Language,Dialect,p,b,t,d,dr,tr,tj,dj,k,g,ʼ,⌃,q,c,f,v,th,dh,j,s,sh,S,z,x,h,m,n,ng,r,R,ṟ,l,hl,ll,lj,lr,lh,w,y,i,oe,ae,é,ɨ,ey,e,a,o,u,ʉ,i:,e:,a:,o:,u:,oe:,ae:
卑南,南王,p,b,t,ð,ɖ,ʈ,-,-,k,g,ʔ,-,-,-,-,-,-,-,-,s,-,-,-,-,-,m,n,ŋ,r,-,-,ɭ,-,l,-,-,-,w,y,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
卑南,知本,p,-,t,ð,-,ʈ,-,-,k,-,"ʔ,ɦ",-,-,-,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,ɭ,-,-,-,ɮ,-,w,y,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
卑南,西群,p,-,t,ð,-,ʈ,-,-,k,-,"ʔ,ɦ",-,-,-,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,ɭ,-,-,-,ɮ,-,w,y,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
卑南,建和,p,-,t,ð,-,ʈ,-,-,k,-,"ʔ,ɦ",-,-,ʦ,-,v,-,-,-,s,-,-,-,-,h,m,n,ŋ,r,-,-,ɭ,-,-,-,ɮ,-,w,y,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
魯凱,霧台,p,b,t,d,ɖ,-,-,-,k,g,-,-,-,ʦ,-,v,θ,ð,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
魯凱,東,p,b,t,d,ɖ,ʈ,-,-,k,g,ʔ,-,-,ʦ,-,v,θ,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,-,-,-,ə,a,o,-,-,-,-,-,-,-,-,-
魯凱,大武,p,b,t,d,ɖ,ʈ,-,-,k,g,-,-,-,ʦ,-,v,θ,ð,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
魯凱,多納,p,b,t,d,ɖ,-,-,-,k,g,ʔ,-,-,ʦ,-,v,θ,ð,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,-,-,-,-,-,-,-
魯凱,萬山,p,b,t,-,-,-,-,-,k,-,ʔ,-,-,ʦ,-,v,-,ð,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,-,-,-,-,-,-,-
魯凱,茂林,p,b,t,d,ɖ,-,-,-,k,g,-,-,-,ʦ,-,v,θ,ð,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,e,ɨ,-,ə,a,o,u,-,-,-,-,-,-,-,-
賽夏,-,p,β,t,-,-,-,-,-,k,-,ʔ,-,-,-,-,-,-,-,-,"θ,s",-,"s,ʃ","ð,z",-,h,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,œ,æ,-,-,-,ə,a,ɔ,-,-,iː,eː,aː,ɔː,-,œː,æː
鄒,-,p,ɓ,t,-,-,-,-,-,k,-,ʔ,-,-,ʦ,f,v,-,-,-,s,-,-,z,ɨ,x,m,n,ŋ,ɽ,-,-,ɗ,-,-,-,-,-,-,j,i,-,-,-,-,-,e,a,o,u,ɨ,-,-,-,-,-,-,-
雅美,-,p,b,t,ɖ,-,-,-,-,k,g,-,-,-,ʨ,-,f,-,-,ʤ,"ʂ,ɕ",-,-,r,-,ɰ,m,n,ŋ,ɻ,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,"o,u",-,-,-,-,-,-,-,-,-
邵,-,p,b,t,d,-,-,-,-,k,-,ʔ,-,q,-,ɸ,-,θ,-,-,s,ʃ,-,ð,-,h,m,n,ŋ,r,-,-,l,-,-,-,-,ɬ,"β,w",j,i,-,-,-,-,-,-,a,-,u,-,-,-,-,-,-,-,-
噶瑪蘭,-,p,β,t,ɮ,-,-,-,-,k,-,ʔ,-,q,-,-,-,-,-,-,s,-,-,z,-,h,m,n,ŋ,-,ʁ,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
撒奇萊雅,-,p,b,t,d,-,-,-,-,k,-,"ʡ,ʔ",-,-,ʦ,-,-,-,-,-,s,-,-,z,-,ħ,m,n,ŋ,-,-,-,"r,ɾ",-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
拉阿魯哇,-,p,-,t,-,-,-,-,-,k,-,ʔ,-,-,ʦ,-,v,-,-,-,s,-,-,-,-,-,m,n,ŋ,r,-,-,ɾ,ɬ,-,-,-,-,-,-,i,-,-,-,-,-,-,a,-,u,ɨ,-,-,-,-,-,-,-
卡那卡那富,-,p,-,t,-,-,-,-,-,k,-,ʔ,-,-,ʦ,-,v,-,-,-,s,-,-,-,-,-,m,n,ŋ,"r,ɾ",-,-,-,-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,o,u,ɨ,-,-,-,-,-,-,-
