Language,Dialect,subgroup,subgroup_eng,lang_code,language,p,b,t,d,dr,tr,tj,dj,k,g,ʼ,⌃,q,c,f,v,th,dh,j,s,sh,S,z,x,h,m,n,ng,r,R,ṟ,l,hl,ll,lj,lr,lh,w,y,i,oe,ae,é,ɨ,ey,e,a,o,u,ʉ,i:,e:,a:,o:,u:,oe:,ae:
布農,郡群,布農語,Bunun,bnn-x-isbk,郡群布農語,p,b,t,d,-,-,-,-,k,-,ʔ ,-,-,ʨ,-,v,-,-,-,s,-,-,ð,-,χ,m,n,ŋ,-,-,-,"l,ɬ",-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,o,u,-,-,-,-,-,-,-,-
卑南,南王,卑南語,Pinuyumayan,pyu-x-pym,南王卑南語,p,b,t,ð,ɖ,ʈ,-,-,k,g,ʔ,-,-,-,-,-,-,-,-,s,-,-,-,-,-,m,n,ŋ,r,-,-,ɭ,-,l,-,-,-,w,y,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
卑南,建和,卑南語,Pinuyumayan,pyu-x-ksvk,建和卑南語,p,-,t,ð,-,ʈ,-,-,k,-,"ʔ,ɦ",-,-,ʦ,-,v,-,-,-,s,-,-,-,-,h,m,n,ŋ,r,-,-,ɭ,-,-,-,ɮ,-,w,y,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
卑南,知本,卑南語,Pinuyumayan,pyu-x-ktrp,知本卑南語,p,-,t,ð,-,ʈ,-,-,k,-,"ʔ,ɦ",-,-,-,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,ɭ,-,-,-,ɮ,-,w,y,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
卑南,西群,卑南語,Pinuyumayan,pyu-x-mkzy,西群卑南語,p,-,t,ð,-,ʈ,-,-,k,-,"ʔ,ɦ",-,-,-,-,v,-,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,ɭ,-,-,-,ɮ,-,w,y,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
魯凱,多納,魯凱語,Rukai,dru-x-kgdv,多納魯凱語,p,b,t,d,ɖ,-,-,-,k,g,ʔ,-,-,ʦ,-,v,θ,ð,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,-,-,-,-,-,-,-
魯凱,大武,魯凱語,Rukai,dru-x-lbw,大武魯凱語,p,b,t,d,ɖ,ʈ,-,-,k,g,-,-,-,ʦ,-,v,θ,ð,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
魯凱,東,魯凱語,Rukai,dru-x-trmk,東魯凱語,p,b,t,d,ɖ,ʈ,-,-,k,g,ʔ,-,-,ʦ,-,v,θ,-,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,-,-,-,ə,a,o,-,-,-,-,-,-,-,-,-
魯凱,茂林,魯凱語,Rukai,dru-x-tldr,茂林魯凱語,p,b,t,d,ɖ,-,-,-,k,g,-,-,-,ʦ,-,v,θ,ð,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,e,ɨ,-,ə,a,o,u,-,-,-,-,-,-,-,-
魯凱,萬山,魯凱語,Rukai,dru-x-opnh,萬山魯凱語,p,b,t,-,-,-,-,-,k,-,ʔ,-,-,ʦ,-,v,-,ð,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,-,-,-,ə,a,o,u,-,-,-,-,-,-,-,-
魯凱,霧臺,魯凱語,Rukai,dru-x-ngdr,霧臺魯凱語,p,b,t,d,ɖ,-,-,-,k,g,-,-,-,ʦ,-,v,θ,ð,-,s,-,-,z,-,h,m,n,ŋ,r,-,-,l,-,-,-,ɭ,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
賽夏,-,賽夏語,SaySiyat,xsy,賽夏語,p,β,t,-,-,-,-,-,k,-,ʔ,-,-,-,-,-,-,-,-,"θ,s",-,"s,ʃ","ð,z",-,h,m,n,ŋ,r,-,-,l,-,-,-,-,-,w,j,i,œ,æ,-,-,-,ə,a,o,-,-,iː,eː,aː,oː,-,œː,æː
鄒,-,鄒語,Cou,tsu,鄒語,p,ɓ,t,-,-,-,-,-,k,-,ʔ,-,-,ʦ,f,v,-,-,-,s,-,-,z,ɨ,x,m,n,ŋ,ɽ,-,-,ɗ,-,-,-,-,-,-,j,i,-,-,-,-,-,e,a,o,u,ɨ,-,-,-,-,-,-,-
雅美,-,雅美語,Yami,tao,雅美語,p,b,t,ɖ,-,-,-,-,k,g,-,-,-,ʨ,-,f,-,-,ʥ,"ʂ,ɕ",-,-,r,-,ɰ,m,n,ŋ,ɻ,-,-,l,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,"o,u",-,-,-,-,-,-,-,-,-
邵,-,邵語,Thau,ssf,邵語,p,b,t,d,-,-,-,-,k,-,ʔ,-,q,-,ɸ,-,θ,-,-,s,ʃ,-,ð,-,h,m,n,ŋ,r,-,-,l,-,-,-,-,ɬ,"β,w",j,i,-,-,-,-,-,-,a,-,u,-,-,-,-,-,-,-,-
噶瑪蘭,-,噶瑪蘭語,Kebalan,ckv,噶瑪蘭語,p,β,t,ɮ,-,-,-,-,k,-,ʔ,-,q,-,-,-,-,-,-,s,-,-,z,-,h,m,n,ŋ,-,ʁ,-,ɾ,-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
撒奇萊雅,-,撒奇萊雅語,Sakizaya,szy,撒奇萊雅語,p,b,t,d,-,-,-,-,k,-,"ʡ,ʔ",-,-,ʦ,-,-,-,-,-,s,-,-,z,-,ħ,m,n,ŋ,-,-,-,"r,ɾ",-,-,-,-,-,w,j,i,-,-,-,-,-,ə,a,-,u,-,-,-,-,-,-,-,-
卡那卡那富,-,卡那卡那富語,Kanakanavu,xnb,卡那卡那富語,p,-,t,-,-,-,-,-,k,-,ʔ,-,-,ʦ,-,v,-,-,-,s,-,-,-,-,-,m,n,ŋ,"r,ɾ",-,-,-,-,-,-,-,-,-,-,i,-,-,-,-,-,e,a,o,u,ɨ,-,-,-,-,-,-,-
拉阿魯哇,-,拉阿魯哇語,Hla’alua,sxr,拉阿魯哇語,p,-,t,-,-,-,-,-,k,-,ʔ,-,-,ʦ,-,v,-,-,-,s,-,-,-,-,-,m,n,ŋ,r,-,-,ɾ,ɬ,-,-,-,-,-,-,i,-,-,-,-,-,-,a,-,u,ɨ,-,-,-,-,-,-,-
